,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0036550055915762747,2.0530423245905087,0.9972147939223531,383.66956912591206,0.5601378228572202,394.9689847936825,1532.625234179045,7.173863630370308,8.597728747671315,0.0013081914783304384,1.8019427771232834,-0.6107982765647587,0.9996965709998388,1.1713353560676687e-06,0.7046505268205715,1.364618428301439e-06,10683.12845312484,0.004568892487892598,121.79715845116162,170701.5634409537,0.03999392987165564,0.1527907415198566,4.3596693718395756e-08,0.051955850928306874,0.001733160297191784,3.0989368400117485e-08,0.5007542405473935,0.7885258742092963,-0.9464273341522593,0.33649250006242865,-0.19863176723414122,-0.6146304640897134,0.33639070335314525,-0.3393857445081682,0.015508060505556606,-0.038213281733869675,0.20164206890960842,0.07149436204540734,-1.3126944069976676,-0.4917528170223404,-0.2139264735791313,0.5356586304309321,0.035452293209069285,-0.7824141350564386,0.15768392383549168,0.03607415820566828,-0.15178242761014316,-0.565921942866749,-0.8320069822488549,-0.8669062405379275,-0.9888220587162548,1.7393185430865623
0,0.00046292774304206106,382.6613709135621,0.08256489490313636,208.25578547382798,0.06567971504582093,335.42942764742963,450.36177098172425,6.411115802402029,11.498832133986866,0.00010327321217027108,5.3342758816719105,-0.03296767208463092,0.5621796541679704,3.3884711775230667e-09,6812.667904309268,0.023038106160186495,716.3209753794667,5.5711811246252516e-05,2.7848979065073767,6873.604104637051,0.015642009422467306,0.029412245701737498,2.4215001786224577e-10,0.026943153257437142,4.3180878688786855e-05,0.0020486902825566262,0.2794226018599889,-0.23175723476876126,1.075912801376461,0.1708175254449811,0.892408400033762,1.0610982547697623,0.7644690706784794,0.3583166276072214,-0.09464722358453402,0.8975241907053083,-0.6936912104381304,-0.8196618762791457,0.564561164608214,-0.7888752722747423,-0.6665750867449787,-0.6472022886920512,-1.1015869832092582,0.35343899435925863,0.37429405479741273,0.10752384368821,-0.508280334907155,-0.9393339137557302,0.5159904904007084,-0.09115238340869691,-0.8343420147100931,-0.987894349473597
0,0.0004721731295278103,341.1173249492493,0.1965521841984629,211.35354685739242,0.07024836078260684,306.99940069826425,504.29686248029316,6.485522789240749,11.473162922972485,0.00011681486343412695,5.2390905643032974,-0.03893749342281844,0.5950643411151261,5.067901307667014e-09,8950.359294396198,0.03225169880102123,750.8455806673969,0.00010635311882285752,9.739415091548825,8811.456775255967,0.016729149889543053,0.04021586872588912,5.510653211709534e-10,0.04609698350411655,0.0001694059604472284,0.005146896260453429,0.9286371561330063,-0.18188508787759575,0.8574090517502253,-0.4482027146861252,0.7217770099469244,0.015760966538210595,0.8067151827819931,0.25310435744612814,-0.6383426337374064,0.9262339063992039,-0.6069440789604205,-1.106978762882352,0.9568098920467429,0.4462128500845042,-1.0775906965612019,-0.8639312299417927,-0.6044217299254107,-0.4246880584173067,-1.0106181945763382,0.3282146729120283,-0.08795622462192965,-0.2502504918474333,0.4811926845048542,-0.6026819091111055,-0.5910009109991066,-0.6653807281012103
0,0.0031476003725681248,8.043608603086348,0.9620517892512562,106.92850868609236,0.36003851128427905,324.7955319238274,419.6704261412706,6.353703749978874,8.80229079749573,0.0009077578415627269,2.645852560453672,-0.3612718766611868,0.9879653300092277,5.495038446790622e-07,8.197194661759307,0.00019307205624829394,122.74100792429473,0.003379763913368227,7.426084871917518,1948.0355991099523,0.008307068448889553,0.09657160138701153,3.3510460454897094e-08,0.07311074957127855,0.002934133601125063,3.3669936958230205e-05,0.9489010078298873,-0.41474266537679644,0.24503609333763204,-1.4880969435646847,0.7473146776852175,0.10659575785015973,-1.4886618325932295,-1.4930683442313903,-0.6313782328656862,0.8336920976298734,-0.7199459339614578,-0.7055911626049169,-0.03699801454409903,0.0747211449968117,-1.2709479015591125,-1.0150185195180188,1.6388581996668892,-1.0186725610210998,-1.0531173639161868,1.6658711627065736,1.1688977995428615,-0.7937209099064781,-0.7517984152745791,-1.0282658483100935,-1.021174374841602,-0.7968778407170078
0,0.002045450408104129,34.265758127707656,0.7380522959884325,65.14179028359962,0.19790756808268212,299.3117246200312,226.30140300667222,5.924493764511271,9.41439668588078,0.000470441750081211,3.6290311481698216,-0.127578676139423,0.8396310420065096,1.2456071357837862e-07,116.96599739847845,0.0046612187455278295,77.10752381774529,0.000733970857125756,20.527356308166382,946.0776567445203,0.007881331315490356,0.06290747521925356,7.827480034133847e-09,0.05055335926826989,0.0011719399698306647,0.0026425532079173758,0.2824082470975696,0.3381794248853893,0.40476027358089794,0.48572190962681916,0.47134208149533624,0.09299086439262322,0.5164714500942981,0.3492850027371052,0.08484589663164009,0.4032015955958608,-0.27218431409840094,-0.7519770245758836,0.3379088441940271,-0.44505974724739694,-0.39711374266667177,-0.8923237540170441,-0.955141656243021,-0.7367039550223788,-1.1346752926198387,-0.6043426432017625,-0.7988608955276315,-0.5361363583157028,-0.4285395728294552,-0.7430094463856549,-0.8400035242191994,-0.9136291753299477
0,0.0015722794816848216,57.898178366425114,0.9378502125537812,495.4347341738368,0.18141873532250224,378.8426294340381,1923.8407583289159,7.305526215659766,10.945236523377442,0.00029261589056631576,3.9580367981494446,-0.26952807812939317,0.9799328584100653,2.582854209362737e-06,611.4224891469428,0.0007572879154871235,27597.842094129704,0.0013986498242299394,948.5451991549941,431108.8691686864,0.03517168653215975,0.13228167380843445,5.8018010276211355e-09,0.11403007124514633,0.0024094595927103522,0.0001301291052812527,1.8338326053409193,0.1863230616879024,-0.2602081359901806,0.3434125300454218,0.7040450609132038,0.9339323262356327,0.35379029655986816,0.40030242914025727,-0.3153212596451839,0.8868228621949857,-0.5552451669798711,-0.5285389506597601,-0.5126328636990609,2.266126500874204,-0.7278789041468801,-0.7465382925681499,-1.3507450518400284,-0.9095323377369775,-0.6855191605984801,-1.329150284384606,-1.4134072213387985,-0.49160323615428503,-0.24912822469050822,-0.6545468352519079,-0.8976602223998573,-0.5002464831714577
0,0.005171858997355644,2.3445772309025097,0.9918396041126603,229.46747682666125,0.5388370614901979,414.66851478551587,915.5253300757354,6.5572256150290436,8.148713714577704,0.0012531465642793562,1.901334078532377,-0.5345473767021298,0.9981181390177745,4.623733950912673e-06,0.5815454900844805,3.4442041139196663e-05,26211.140082331243,0.0031068463128130813,1214.3221118559816,419214.0940425802,0.196137025754083,0.2856225190383563,3.712544328251803e-08,0.03699585492988434,0.002639958193376294,2.9012976546592866e-06,0.9550579501364799,0.21098330041470204,-1.0185152751294335,0.7625511163514838,0.07795732947387801,0.2915751257720702,0.7624859576065602,-0.037726804876614936,-0.12581032724122032,0.39693720760978485,-0.009722197481921003,0.16782496209376616,-1.4338872983494813,0.39331458385422025,-1.470899044076006,0.27733873989588975,-0.7610699393165632,-1.4711667109600313,-1.1079310298219882,-0.7616057165247807,-1.2233735079413697,-0.7291644263404922,-0.47088430376589585,-1.4781895473918674,-0.8329467986273782,1.4150573487415388
0,0.00016792810622829466,844.0062038344292,0.32374346517036057,625.8210333403447,0.043375643268125555,366.76925731268454,1659.2779295269318,7.368276381773308,12.850769523525457,6.118320391995906e-05,5.906630682347912,-0.06820174929008709,0.7693452627056121,6.553487274225227e-11,18838.924513499624,0.013102682845513122,1436.6416229108468,1.4093688076959419e-05,31.030615700757732,39197.622481172686,0.007534344711578642,0.005050684670946279,4.0793702008216547e-11,0.013828806099845993,9.652116080780335e-05,0.001216518900867025,0.0,-0.04657478142466494,0.003712390278856112,0.6817887297883262,0.1830403505896702,-0.605048987466837,0.3510049892663731,0.20614845264945883,0.20933170256063097,0.0,-0.10375580158425896,-0.37140240290533183,0.11681868632301354,-0.4576188272566686,-1.829142860490117,-1.605716933333015,-0.8089426281001066,-1.3179038203483404,-0.6010601925078287,-0.6115590368219141,-0.7984045825356407,-0.42053251570212025,-1.8061972435681155,-1.786200939492814,-0.7313015007779047,-0.9715188243511927
0,0.00026342137707786845,203.56616632495965,0.8809211168070075,864.9608546591245,0.09321554739328274,357.04092074028887,3256.2772523115377,7.812824160238144,12.332038029825766,0.0001445210504460616,4.87065102457387,-0.19971064946453723,0.964079410105923,2.3642697184640767e-09,4316.128404435449,0.0015816044023283864,13326.228905557435,0.0002267910724029979,513.1861442094005,211191.13454177722,0.008236229819475948,0.047325168119945235,6.931985994365098e-10,0.05674671887096779,0.0008820449318185325,0.00021324506652901419,0.6779982223386141,0.00010494837299572385,-0.08868164636985668,0.9004735651639446,0.15427826346869145,-0.5521010136247089,0.9041778739654854,0.3516528819405524,-0.10903774611358415,0.15758105307993117,-0.12139856681708401,-0.08482619113605983,-0.28672723655555993,-0.08611582547563046,-1.82486512526899,-1.6404967264936883,0.6523394556121995,-1.6918516027956985,-0.4781090629023823,0.7043232699219777,-0.791224654461697,-1.1495398899700962,-1.7589371138032794,-1.7589988637390048,-1.5435322159438076,-1.3279631963559968
0,0.0003578908773742624,483.11241628318214,0.14391739265140188,282.2427534370459,0.05960999943426595,293.9890514910424,645.8585974649886,6.662846842809786,11.850650604848763,9.315688884327019e-05,5.489651569346239,-0.0440787012479502,0.635256620866584,5.290813506762494e-10,14052.43771857085,0.04402785263902221,56.65192218080253,7.677371454978083e-05,5.063371918934543,14487.846738448672,0.01480412589592366,0.007029723255794686,2.805495626724051e-10,0.041063696482789847,0.00016160923295754353,0.0038625257296971568,0.9639018673180854,-0.8482672134314921,0.8541849514224733,-0.30330377054799795,1.0638283310623646,-0.596518802091727,0.8263877525984992,0.630405467077019,-0.8856126030187093,1.0519284115049365,-1.0013231976143426,-1.172817985083084,1.1457641139208314,-0.27152760859695757,-0.8090601934798283,-0.8192873361259969,-1.2845927023841706,-0.6182550073225546,-0.4919876914900203,-0.7465614208871032,-0.8411008079572331,-0.41073267118701917,-0.5254748170902501,-0.7127388756939794,-0.5865334982417871,-0.6222511499373748
