X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.0029019686372218677,1.9911096894644869,0.9975820244037896,411.6973513278808,0.5646639947934363,395.11031828313367,1644.7982956219785,7.358690130439076,8.841312525395129,0.0012599999046705344,1.8080671540215145,-0.6100697574995422,0.9997629860167548,2.1596450489888054e-07,0.42139125965275753,6.205600579280237e-07,0.015021845896313418,0.002818473878133608,9.109808005910035e-05,0.1296448241040676,3.5554484482164617e-07,0.053698955219384545,2.2863429887438714e-08,0.03448621526766998,0.0013242141475395674,1.1774651482290964e-08,-0.1382147079230233,0.33629048279730495,-0.3366543351986939,-0.6024502971158329,-0.1948999282150614,-1.1524357675824204,-0.02004767636991316,-0.8138013896210418,0.19140682705286183,-0.18881694150708161,0.21940284531320575,0.19191182255225633,-0.3860125738213061,-1.808588070954366,-1.5613915795369946,-1.561022150575579,-1.242171782903833,-1.7349677705623996,-0.6683679593343936,-1.2602079573962603,-0.8595476668305837,-1.7332301819580285,-1.7492789533402509,-1.7071737444525785,-1.732829531928705,-1.4985107000902884,0.0
0.0057837794273952105,11.528271654726758,0.7331723017491922,21.605929579291114,0.31089300759501215,335.6135000874983,74.89544666246002,5.153004759597854,7.916314375185216,0.0007925907025278109,2.8961633954195283,-0.1404686166925202,0.8161686777641337,7.945658841271175e-07,12.481050893468549,0.00670607133294859,0.00015181296962279338,0.0018484744145333834,1.183167841802786e-05,12.802470447667496,0.0011653143674593307,0.045690017148570586,1.7005531423585705e-08,0.05064892784923831,0.002535857252977906,0.005331890810631846,0.6701984832092135,-0.3383847198919545,0.33691202258117964,0.00029221490333485934,0.5873991003020052,0.7696654093971376,0.3303679066682767,0.30053463619570037,-0.5970251417461465,0.6275976056999709,-0.5478759691881738,-0.593213429473099,0.27153832308361614,-1.1476996467597411,-1.4741666133782596,-1.4761214527444566,-1.999091125001993,-1.2375593105450873,-0.8633744119547364,-1.4859822654694848,-1.5112850756491985,-1.2193117283296018,-1.1899283486062167,-1.268239413906162,-1.2238502859297433,-1.5364536045487962,0.0
0.004106813251946651,14.210207831615296,0.7969732921114624,35.00040859607998,0.2876551327445492,307.16249825384773,125.79142655269243,5.51469312402471,8.419121127606616,0.0007597539998687552,3.0310965834086203,-0.16706187947776432,0.8721379123347545,4.5530847031021176e-07,19.930116269412217,0.004076413067354158,0.00021523003863176338,0.001743244940067043,1.1045021954772952e-05,20.444726495153272,0.0006761969484594082,0.05151338189059975,1.6935806541546906e-08,0.05393005339858539,0.0024539811608792657,0.0027610112091297372,0.6242702497167973,-0.2964257789980859,0.29644120852624706,0.6865701188549334,0.5181571986833061,-0.6947857077184973,0.3017897939563561,0.27306615040748694,-0.5416971100126944,0.5966138943714859,-0.5141722570561674,-0.5418794616640612,0.21869720516137417,-1.1884382519932093,-1.5099127628476563,-1.51004339959617,-1.144951741085918,-1.3025205708074774,-1.135594072117062,-1.5060391056569045,-1.5159211658296001,-1.2710059002915262,-1.2145739645054174,-1.2982971560500678,-1.2709962864861215,-1.5617896793359507,0.0
0.004425875476705219,4.487308470393634,0.9771310813982486,98.11507650596741,0.4498395323993041,324.96564493620474,387.9729975534974,6.320012014849495,8.34243922936082,0.0011707697332595248,2.261343615998615,-0.43434445618397577,0.9940011323717415,1.5206519701628672e-06,2.9895225313968226,7.766737159388404e-05,0.00039727325750835504,0.006219422361561238,7.947397861161641e-06,3.2021674301751566,1.0689695148439974e-05,0.1333574378241832,7.249586620559327e-08,0.09899897532446567,0.0047031217791238455,8.303411035612483e-06,1.044049584610075,-0.801865860753828,0.8023198607541376,0.6579985449576298,0.9878096395512345,-1.1498204880959548,0.8526391537023432,0.8460149696024916,-0.9919640981450644,1.0373242814707775,-0.9942893588359678,-0.9925858112234871,0.6834629004123763,-0.764950432657626,-1.0055105201737868,-1.0050224946050208,-0.9013113099477339,-0.8187101877960137,-0.6702941953137711,-0.9519031322564948,-0.9569329288047257,-0.814501013534187,-0.7715407776021772,-0.8122252647216914,-0.8138890798065881,-1.1308271387557616,0.0
0.005290314456489902,7.078435038332923,0.9142736866999804,41.287538989163295,0.3775233414574741,299.4867425884007,158.07172091830216,5.685099675230298,8.072077589387694,0.001042375315195406,2.5716966794526526,-0.28842079764156986,0.9618333150794671,9.707250775523346e-07,6.011745839665375,0.0008825859005885232,7.716701719046121e-05,0.0027847918077083633,1.6124853562407438e-06,6.152246745209301,0.00012221988921008424,0.068131412118299,3.188125386043436e-08,0.05804568683517025,0.0030675685531016657,0.0003160287181839016,0.5215304698714748,-0.0209334526027094,0.02051176363244039,0.13424686354257584,0.38820642106043396,0.001693874796790214,0.014952703051598107,-0.0024136238808150443,-0.38774006240081726,0.4882187288191945,-0.36206938215437706,-0.3867174789332177,-0.11101319674217859,-1.1784739990848216,-1.3565608994227392,-1.357195678589071,-1.8211473187196987,-1.2637219343087258,-1.9929589467788855,-1.372031569367963,-1.373309353839001,-1.2482970256633492,-1.191595690521812,-1.2564502068126575,-1.2495855873570176,-1.3601821938136325,0.0
0.0007197497617371564,33.257538054152214,0.974475805230851,651.3832323139759,0.2169619661829265,379.1245992357979,2572.2753912017506,7.5664956789656825,10.968040459189712,0.00038055440751119245,3.5882511265004036,-0.33215304272601015,0.9924063490985895,3.117975497383218e-08,163.3617570789193,9.60608612742877e-05,0.09163784094055168,0.002039843649352495,0.00037900071938268363,136.27363060367608,5.0937304211718555e-06,0.10512432254748581,8.117349454876894e-09,0.09366704021681321,0.0024233518525497775,1.5135506816164669e-05,0.8282623026262483,-0.1773849569396104,0.17790110119771482,-0.1751593877174971,0.774931977783231,-0.18572392464813597,0.15065975883274735,-0.03688082959857795,-0.6515442670643593,0.801305136603781,-0.6216632935211135,-0.6521908837146277,-0.02370915548634491,-0.8936466203962712,-1.1800639716568515,-1.179228212000605,-1.7699438853894258,-0.9355423012501878,-1.7561509984520796,-1.1274591852507565,-1.0092330352361747,-0.9999001888501118,-0.9109731292475884,-1.0211059602435257,-0.9989066039147616,-1.1807112218390992,0.0
0.0034592212405513923,1.4438547021932604,0.9986264232266753,525.6062040554589,0.6147828751252452,414.9693312884491,2100.98096151965,7.295324370822332,8.562794651103134,0.0014077200807293719,1.6312193054379036,-0.6406781743229393,0.9998298248408777,2.566937981739884e-07,0.1711089866544754,1.5501957510808534e-07,0.024696314850845367,0.002341231243087726,0.0021271263076942724,0.8443638533486186,1.1810544034813599e-07,0.044386779142460295,1.9532324876085105e-08,0.025852119156424807,0.0011159486827495848,4.586021360267756e-09,0.007502691633024139,0.011320467790411879,-0.01139298815951741,1.1518782472580924,-0.0038788997032399644,-0.05737541653487234,0.7759901605723795,-1.014186136790601,0.0017084019337987835,-0.0035842933500454584,0.005572562294716242,0.0018369959688260451,-0.012124673419881686,-1.975459718951513,-1.9811865538505955,-1.9813058371100232,-0.6687825537282119,-1.9842441287398533,-1.9238681123869354,-1.040357984728831,-0.7578656233952188,-1.9852868311182656,-1.9907064058413422,-1.9880467723092217,-1.9854127290356784,-1.9789965069596103,0.0
0.0011930899974851592,44.368988361193765,0.8323099251058339,132.29833049563604,0.1740602122541785,366.9446824434511,484.82433362138545,6.480608776398566,10.217443141216801,0.0003288981155066139,3.8081472397193705,-0.15890009990490586,0.9008620033478588,3.389832124613641e-08,182.79288737610526,0.002612081201032277,0.00040230109506017906,0.0007265222955385576,6.704622794904208e-06,184.1168384037737,0.00048451202328314466,0.04644760897916175,3.1093318917875584e-09,0.05154879249961852,0.001510938708558771,0.0015740230194965853,0.5063617339402569,-0.20568737295061296,0.20605937433082766,0.9639566863053924,0.46635946883919255,1.078741553486227,0.2124480299653302,0.21289574203205958,-0.36327455391682295,0.4662641752596403,-0.3417021684918361,-0.36423988879759306,0.16950307153480962,-1.356269544841344,-1.7304156182266248,-1.7299378892275976,-0.779520445184303,-1.4045917091549356,-0.7330545673717195,-1.7217375457613386,-1.721288324439435,-1.531165994652014,-1.4047006427629714,-1.5581372578032244,-1.5299660988594765,-1.776849186450215,0.0
0.00032643104197048635,85.47139694471743,0.9424637775764,742.7805398110086,0.13298371971993023,357.1384210521355,2885.650762299323,7.781657960260803,11.957844011141667,0.00022623687943720033,4.259386005106679,-0.24210948626727574,0.9789301599417752,3.303428236272221e-09,788.9627731404667,0.00035763047076876734,0.008229987675904413,0.0005145713716244436,0.0009323753239641836,802.0181661648516,4.5978995396484496e-05,0.06198098145309692,1.7801555493211538e-09,0.06126323276513031,0.001340771074909462,8.649725808794275e-05,0.3646001317326248,-0.15698156948934464,0.15720885612727,1.0607126909237548,0.3708958525016065,0.046948485566991334,0.1698953312570052,0.19666987044635492,-0.30248192501667714,0.37419645194713436,-0.2851159412468321,-0.303090529052516,0.12514389267292178,-1.5295656487017288,-1.7924636853836078,-1.7921693393352642,-0.7274270733989785,-1.5216373813125907,-1.9376462774508492,-1.7757603305779806,-1.7418065759077623,-1.6064666378227732,-1.517452045980006,-1.6288963135460488,-1.6057010020329239,-1.832035454270477,0.0
0.0034980732636818975,18.194332188265328,0.7586966705591415,37.70538543922157,0.26090727980652134,294.1734479862634,132.6272095685963,5.566683437646358,8.648895304881119,0.00066714326946206,3.1934376534255944,-0.14389387422635574,0.8401312125862088,3.6708610639292693e-07,36.52203135477344,0.006436075529058342,0.0002741272414183159,0.001755537389735707,1.7129981232559213e-05,37.291101791713515,0.0010755239079925532,0.05660298178117122,1.5460540981047176e-08,0.06259499292306211,0.0026192540526374136,0.004762434890777362,0.7158617307361268,-0.22028096778931974,0.2203706957548887,0.6647714159669311,0.6019518790353574,-0.6157340966331653,0.22736204261317128,0.1823453090942523,-0.6145155928405612,0.6680190403391287,-0.5565680283900173,-0.6147339489865291,0.10152401200043815,-1.0211913064526543,-1.269896210121065,-1.2703009164004686,-1.169892602347477,-1.106001297971722,-0.9138030991208721,-1.2705168451748727,-1.277726977525598,-1.0843283281263087,-1.0535234646239857,-1.117558721411734,-1.0846921020502611,-1.299289252398304,0.0
0.004334090674214192,12.27325460279609,0.8195503933731835,34.01085392062123,0.30220140934610035,356.60131555726616,123.77016107967938,5.513806227624583,8.324890370136782,0.0007122661028702484,2.941601670221864,-0.18330671311917024,0.8921745935389754,3.808666123136293e-07,13.83043673605961,0.002995485383076507,0.0001436523149088493,0.0014538138100588498,4.014905274180296e-06,14.168601120119295,0.00047955753110077163,0.04157239317557964,1.0821088949451029e-08,0.04263268678584238,0.001988039467645376,0.0019220886919426592,0.05806636437395477,0.022163065274110928,-0.021953228916188165,0.4500472424587213,0.041496364490802816,1.1050187334563963,-0.018251414259509133,-0.02481546223243195,-0.03766624064106491,0.04855199051992952,-0.029733471824066344,-0.03816591372903501,-0.04152448307686395,-1.8701022276387926,-1.8835945894034176,-1.8835705944660162,-1.4237998347081602,-1.8834778598865458,-0.7007057015113589,-1.8822723357336657,-1.876903185676455,-1.8744958442671695,-1.8766391855439006,-1.8784478874377781,-1.874189866152342,-1.8771946048548749,0.0
0.0021394913044409077,26.62550788198704,0.9135151257634807,153.93663249226938,0.23876868797727147,324.108528826719,589.1210220871253,6.366637191678864,9.640178920547147,0.0004544043220690447,3.4265051700342575,-0.22042116388760244,0.9471751552606869,1.5920180529230885e-07,68.11732631777724,0.0007191789600621506,0.0006127518118629929,0.0015514925854022271,2.585458202902515e-05,69.20109937522439,0.00030853332827637835,0.059059953162442,6.9861162748572864e-09,0.05583870769015538,0.0020169369478258417,0.0005335383524092171,0.7479606692051287,0.07705867967235933,-0.07724557342471419,0.940857587751917,0.5665796794702714,-0.6202541713707531,-0.08200955699467742,0.21660140296448743,-0.39068416118586735,0.5475908513942354,-0.20281843985585307,-0.38363116488273724,0.02431041650483795,-1.0172710039981052,-1.7554668677330847,-1.7558255004844763,-0.8681342453012126,-1.1916313134304353,-1.2208576232013282,-1.7659164915645356,-1.3538196558024425,-1.3592628142145688,-1.219291569765884,-1.5691693706399863,-1.367433998963636,-1.5424857214803303,0.0
0.0026559053107742796,17.96196186383958,0.847766499697182,58.999342434399296,0.25920915880811757,353.59576991747537,218.0354078737255,5.924301210999433,9.006803488871174,0.0005738336726837955,3.1964425831410948,-0.19194166891851763,0.9158736275262936,1.537828934511343e-07,27.273420785819628,0.001962280247915823,0.00025961629603004445,0.001174897065187004,6.345788716098974e-05,27.933474983563592,0.0003035625228829675,0.04275678923395942,7.4490161980732776e-09,0.04330657514196648,0.0017293612168145383,0.0010653679694315312,0.366958769779408,-0.16698883361233874,0.1666250343436264,0.006725593400355358,0.3238285058927536,-1.1463336816442642,0.16396632237229328,0.15667553596037645,-0.32029498760414293,0.34898538150509456,-0.3005546382149819,-0.31957904397133285,0.12466160577600363,-1.5043492386695057,-1.7162840715886554,-1.716794743666271,-1.9891837079548595,-1.5522355204432183,-0.6734029660584522,-1.7213268612003823,-1.7222669730769642,-1.555273843870344,-1.5246945770890088,-1.5774493090271184,-1.5562257647124775,-1.7547178394695326,0.0
0.002530984881647303,2.5972262810362574,0.9972798456163663,477.36287036503927,0.5243551793020828,365.87689566353754,1906.854255179147,7.46780987549301,9.142213115147943,0.0011611125225049264,1.9564747652151273,-0.5870123163268532,0.9997178843603118,1.885685141806994e-07,0.717217971190689,7.856486956197727e-07,0.01672336149965527,0.002938734027903705,5.633826733682036e-05,0.12535983648415877,2.279111184428492e-08,0.06271609066570444,2.4692277190474647e-08,0.043033995479656084,0.0014950922905863633,1.5700619911805494e-08,0.2771320794590471,-0.08261028794432601,0.08259851094998136,-0.3135811033583948,0.16915297352639294,-0.9195454617343937,-0.4377746850438987,-0.7700222310419509,-0.2790804475200901,0.2757123983088142,-0.26931527492630813,-0.27886459649026113,0.03559880756858782,-1.5890554852342609,-1.6788804211523598,-1.6786912935497889,-1.5934566586518888,-1.70519795594117,-0.800911330437136,-1.390097080192047,-1.0509987103116565,-1.553269879291154,-1.4841598991373919,-1.516716601917153,-1.5533703715078067,-1.713226531695135,0.0
0.004826422182519998,11.4545817880378,0.8010924335942429,28.797055490938874,0.3103157879509536,331.71740308230244,103.73364017572021,5.3911140054560915,8.160135690623035,0.0007976183211224694,2.898580748812927,-0.1733767708232196,0.8771324021873599,4.2973207596650057e-07,10.930547875821938,0.003303814610868583,0.0001582863587034515,0.0014028404338365151,6.823208701068057e-06,11.237351820997112,0.0005472962344522426,0.03732487216987759,1.2333794235217316e-08,0.03873196377479092,0.001881098447354606,0.0022544399073445268,0.15297398776716484,-0.007595021144036939,0.008054169752955522,0.7223105027205958,0.10552767879759853,1.1133072336940983,0.015843683590291004,0.0030097688853345473,-0.12797559559202581,0.14219754334022253,-0.1150358018679557,-0.12951950546346197,-0.02838361184578299,-1.7066359847328254,-1.7684441475103798,-1.76828922715518,-1.104370986845463,-1.7370982028013697,-0.701665813186414,-1.764230008223182,-1.7669488424034463,-1.7199750222618297,-1.714099007699024,-1.7257888000840627,-1.718686441911046,-1.7723560325960748,0.0
0.0021396137219210935,24.513574336930358,0.8355919221579102,74.56045660701238,0.23289086794425418,323.1751155448677,273.72825209110306,6.083651765807993,9.369192293909158,0.0005227332786414134,3.391629399761443,-0.17908033839963108,0.9054864214643725,1.544580834806793e-07,73.21174971329435,0.0032981400029935166,0.0008860989565547376,0.001501456389581894,1.5886599020163803e-06,75.0782345321341,0.0005053541251019293,0.06530011290765778,1.0123556766948931e-08,0.06773261798528665,0.0024748902116639034,0.0018967205956625316,0.5970079683046311,-0.04706371500621538,0.04750495405029705,0.8814892516344752,0.5002200986266724,-0.7599524417664378,0.06162147408786016,0.03560278366836789,-0.4796631973290431,0.5630416914628534,-0.4269682642832468,-0.48030365132975616,-0.07768598481846624,-1.1059096708673704,-1.2766185066133855,-1.2767971651393542,-0.9301596369266671,-1.194994452295952,-0.8671693003768444,-1.2763050657742683,-1.280497497413223,-1.1518517978165126,-1.1208181970641087,-1.169606507089824,-1.151898458021335,-1.2887203524069273,0.0
