X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.0032919715339966493,1.6330001505976868,0.9979058518828557,389.86787674271727,0.5979719862953886,394.9019453120063,1557.8385068202115,7.3156723063117575,8.655581797838805,0.0013670490037032998,1.698827376263649,-0.6301509913768262,0.9998069036349089,2.734387110946399e-07,0.2812322668329173,4.6188086271820464e-07,0.012232367059278293,0.002803493671275818,8.93572035564238e-05,0.10855507817561728,5.576079518483363e-07,0.05188611700704224,2.4436161651448268e-08,0.032116202558292326,0.001296978799631939,7.75815668809312e-09,-0.12938250544459717,0.397918908137227,-0.39815226849488683,-0.5932848568765888,-0.21325476675760055,-1.1483092308667644,0.14229360965943552,-0.7784507803673317,0.23362022989342698,-0.22704777347200011,0.2670931829652154,0.23387702806866606,-0.4596871698982632,-1.707367018638084,-1.4671365114571824,-1.466600936378183,-1.2529187492062954,-1.6324675249889629,-0.6713859942716383,-1.6457600773141212,-1.028616736950795,-1.6561275130008584,-1.6487281308130026,-1.620103593495686,-1.6553495143373378,-1.4012198289872122,0.0
0.005920670513260015,26.590958149699993,0.27300285547615755,18.289427391217032,0.2474622635017804,334.3377970867373,46.56675141512096,4.769662231623992,8.019302676446058,0.000484912792254524,3.4448164241223953,-0.023512515296830523,0.3891010824532118,1.0718615780187977e-07,18.19180142473948,0.013653840725198797,6.891436062781113e-05,0.0003406017087007247,1.3907656982280287e-05,18.45043541175762,0.003221213299523434,0.0049600868658189095,1.8388858004363692e-09,0.014396044926875795,0.000305381363169416,0.014405751099454174,1.1180036647975395,-1.052278703845352,1.0524373544687229,0.6941223038371643,1.0816827536834928,0.8047951364568225,1.0532044884231626,1.0248485769107296,-1.1187746259476532,1.0994471869188236,-1.0859802702946222,-1.1190979005222688,1.056669339071398,-0.6942905025604444,-0.7413241949132625,-0.7409591263064459,-1.1362972076116613,-0.7179224362432075,-0.8500771987007734,-0.7400434513065259,-0.7599487783029248,-0.6942643535085415,-0.708039758092176,-0.7178063163870179,-0.6936243911017486,-0.7385565206254143,0.0
0.005128267748740331,24.617148309745527,0.5029369945689294,24.7628003449272,0.2647541114995237,305.88143841764804,74.43405306993009,5.093954214277199,8.246984039619885,0.000515810773135629,3.3638128478360056,-0.07029260435596046,0.6518515999413934,2.7625999068458916e-07,28.35407109233416,0.011562566866245013,2.4043581995496082e-06,0.0006928969438602837,8.156946804823868e-06,28.392844293874226,0.0019660097636662135,0.01797018984959638,4.093200324534287e-09,0.02806173955558588,0.0009851875384013257,0.008644286291696156,1.0822581972929475,-0.9951604573712477,0.9954351226898879,-0.42206496078354083,1.0522266685373756,-1.0078884961732144,0.9962746709426586,0.9451856711861775,-1.0760342753693426,1.0698708162124884,-1.0517347891898448,-1.0762874135543143,0.9695118465740141,-0.7237692554541453,-0.7826977492473319,-0.7824656727418082,-0.963069459378501,-0.7486860074843502,-0.8007922932304807,-0.7817681839224551,-0.8116117421949665,-0.726345878209707,-0.7320043971817274,-0.7432061042723532,-0.7261367073541365,-0.8017088550339619,0.0
0.008949922320040092,1.5621436170126823,0.9884923728310648,67.88100889773432,0.623954472087033,324.72780458124237,269.9618919739514,6.061127448209916,7.335619494231668,0.0018418487981079201,1.662529570926518,-0.5525306060251938,0.9978339892042352,4.002753927154117e-06,0.30314332006809536,1.6463266550683847e-05,0.0004924548279862399,0.004325664856584405,2.5184133147728283e-06,0.3951763708344676,5.2262171610659796e-06,0.0979636632329224,7.329082766971987e-08,0.05816972766811732,0.0038223309128447374,9.478750640928183e-07,0.9461781848175385,-0.7386936515836144,0.739215344533197,1.07283330767868,0.8393570509794777,-1.1249613340789013,0.8649391188110577,-1.0526637711487392,-0.91599004078136,0.9117570381150768,-0.9233705560933683,-0.9167008624802766,0.5964005740662327,-0.8553284950123126,-1.0771905475311085,-1.0766184418324136,-0.7202882507456527,-0.9639205134959381,-0.6915251971990886,-0.9423219234991711,-0.7378050848010065,-0.8880809833138024,-0.8914648106826633,-0.8829012003447438,-0.8873641232723837,-1.2139673681870775,0.0
0.024444685915192627,0.875884993286757,0.9717899009023447,15.525053338734324,0.7092012230390246,299.1301365842637,61.224328361688094,5.000866046731543,5.896918519879135,0.0024331918620247757,1.3789361848078792,-0.5329604972467752,0.9926684184378946,8.886848764096105e-06,0.04420739172318015,4.5960800888597066e-05,0.00014126305432930864,0.001440766297271481,1.4773960121174125e-06,0.051573774402128056,3.769808067154015e-05,0.0306506294717931,3.0801260678577333e-08,0.0159053953415612,0.0019010798018762062,5.618946593591824e-06,0.37051693677883835,-0.24767402988475185,0.24314812079884965,1.1531147341190602,0.29613774541016197,-1.0921586735124145,-0.011136259402570788,-0.9892094144592347,-0.36946174850220453,0.4195609421192607,-0.4105984205673086,-0.36156996945477526,0.12794635831115744,-1.4350850371303985,-1.4560098705395428,-1.461455842227029,-0.6678810395207893,-1.485964718511817,-0.7100059673965156,-1.7961542771626295,-0.8193369493563174,-1.4057805300220583,-1.3631412442734223,-1.349246283597685,-1.4151415117207609,-1.5655968783546086,0.0
0.0016691176666460254,16.547880335304924,0.9845303165177807,534.7505979926827,0.38469804076518765,378.44253182260627,2122.4545116353693,7.368647686600953,10.05631434241445,0.0006794805658107494,2.9698529593490712,-0.4221402412171389,0.9973109443755456,1.0572779046863883e-07,38.49233234520786,3.3570940410053085e-05,0.08156060777053886,0.002422547584168831,0.0004007940616077285,26.793603602518292,1.6168502080461844e-06,0.086111702937429,1.3388804844483618e-08,0.06902742781413222,0.002111761092735083,1.8531284797856965e-06,0.3939519372523841,-0.07757583533105358,0.07801074967366506,-0.16228164488095934,0.2712672663023375,-0.2169745440471502,-0.006877005560642765,-0.3261355709843373,-0.40416660378309155,0.4470662144962987,-0.4100789746048133,-0.4049476103804703,-0.21048833283667467,-1.265914258597784,-1.1935707590289866,-1.1926300072913054,-1.7866265152967609,-1.4215900643629145,-1.7160960271964314,-1.0837574632313467,-0.9764316634579817,-1.166920141803829,-1.2041936499772627,-1.157627702252431,-1.1652757352887957,-1.2432475998982626,0.0
0.006338301552962338,0.49809376193771276,0.999518310684685,517.0514588517017,0.7833845755284075,414.7972641686888,2067.707741644859,7.2076524323630125,7.7548391365336995,0.0019360110128663996,1.1064502860423846,-0.7614885111496265,0.9999619726846157,5.993234891803222e-07,0.013455362258951699,1.2601833108014423e-08,0.01985100309552302,0.0012946463963641435,0.002098932747998098,0.4242819059030072,0.0009848254106957274,0.02671375967001745,2.032404106303276e-08,0.011931121622560504,0.0006792287339666211,1.4147727753829883e-10,0.08733309208984709,-0.018183891562587172,0.018773179273592348,1.1516791243670716,0.07403323855785603,-0.044358078514221425,1.0760375104957718,-0.19063354609631403,-0.0737917491425461,0.1417275249569934,-0.0690208280182625,-0.07438292174265766,0.0009892084835043712,-1.8328752645438815,-1.8380327064902502,-1.837450727695799,-0.6690568488749746,-1.821010704768137,-1.9410761625655293,-0.7345361744379395,-1.7361992891743374,-1.8297081417563619,-1.762007674511672,-1.813502168782506,-1.8287204760916909,-1.8605615307739243,0.0
0.0005044646532301358,228.59764258820024,0.4412670682896778,204.56210677376475,0.08855462989484916,365.44627622721475,589.6507845068627,6.628280420065771,11.49661105634118,0.00014302277279162906,4.976292312996868,-0.03870060020541925,0.5939659422736662,6.846852248304839e-10,1292.4600348134513,0.007703619390995842,0.001832427202770766,4.845803029998326e-05,1.1145202883704766e-05,1281.882805900196,0.0020256175409556028,0.0050321985109762855,1.7419899675011837e-10,0.013050826932388434,0.00014545789750016895,0.005608055911104893,0.07829378764039008,-0.05531853531971767,0.05581748032000274,-0.41079901315183226,0.07494033100345744,1.003035551201035,0.05726855017764885,0.06733182396131716,-0.12069898399659951,0.07022024555212616,-0.0721303225191547,-0.12370851713360495,0.07633380822658233,-1.8962654702171038,-1.9261173653503976,-1.9254578859765272,-1.4725000506426917,-1.900629021310305,-0.8055775135737564,-1.9235397084202681,-1.9094494686857326,-1.840682890409438,-1.9069103301442443,-1.904256547113248,-1.8367544948548964,-1.898809392641024,0.0
0.0004797475736430868,74.30149341946299,0.9393140692875425,612.1932590405668,0.1923099120441935,355.91726119555506,2374.4715427428164,7.63678574625441,11.592273833456174,0.0003010198034605573,4.087779656712943,-0.2585997389466896,0.9820235554562646,6.379774612163301e-09,555.0914229093183,0.0003703864546779637,0.007828610601305644,0.0007282412842688238,0.0009256135497806327,562.7634604175764,4.106241001219527e-05,0.05672697641867229,2.5968869858708403e-09,0.05487942998489273,0.0012815320742468343,6.046614375942994e-05,0.1812754139324979,-0.12800561749766462,0.12832799997592334,0.7147442721021583,0.12257983550607042,0.03380986799051839,0.14417991673658037,0.14885261618590764,-0.20200350656197077,0.20377185909383885,-0.19776163045649744,-0.2027921476092746,0.07852477156942096,-1.7600250906750075,-1.8254486637794878,-1.825033720625301,-0.8833196390632816,-1.83623944505854,-1.9550403733314639,-1.8045956494385231,-1.7967233566785334,-1.7313909625143455,-1.730245379526807,-1.737205608745787,-1.7303857330684713,-1.885245252378605,0.0
0.0030424687801455927,52.18328407630585,0.3147744006650792,38.07752824714498,0.19200958902707901,292.5256176921152,100.12682891225631,5.313030258058596,8.977756106386348,0.0003434069324405369,3.876463278697744,-0.03351603159860083,0.4664305965301522,9.56756147029369e-08,152.83358506879188,0.026352127592684377,2.933292171686636e-05,0.0005801783630613603,1.5585438856614915e-05,152.86725506032002,0.005289689762937877,0.016267568983879148,2.6347031264426363e-09,0.03713166527331653,0.0007818711230689488,0.02401218666503633,1.0756165347369295,-0.8627725941203506,0.8633075496184281,-1.0466556207610238,1.010701002060221,-0.9392387805473357,0.8641076694123375,0.7502540104697331,-1.0818423183578911,1.0199251730285361,-0.9812313478451796,-1.0822867770476905,0.8834940069730671,-0.7201269142946769,-0.8356290262582577,-0.835570854300125,-0.7632808271025278,-0.7586859052927868,-0.7916038438251256,-0.8355186339458878,-0.8882307050989438,-0.7171080203094502,-0.7535244347102918,-0.7757967149950553,-0.7169401101674522,-0.8285401014358063,0.0
0.011785997048888486,7.698632448235204,0.6618132268267718,11.382828018150576,0.4031951490824751,355.7348533387658,37.83267962427999,4.643083400936725,7.026004451874477,0.0009088397519605559,2.6226659558133125,-0.13235010239386255,0.7856782912614213,1.0116193111217259e-06,2.1944675828204456,0.004246134046595249,1.1015161088521723e-05,0.0007613175894303616,7.295273995199188e-07,2.232039153226104,0.0006476031404033932,0.014058789860423346,6.134880803356431e-09,0.01606337786261472,0.0009994770932617977,0.0029909184821087283,0.23375099341207947,-0.21344487488137015,0.2127818593093537,0.006209650947426249,0.1768542252067454,1.1145568189941535,0.21075534272165888,0.14985622942114712,-0.2837974036555672,0.27110434705919034,-0.28840478850088486,-0.28159404140760014,0.1242047411338618,-1.6284618975508418,-1.5650480544280887,-1.5661476280534297,-1.9916453539701071,-1.7036421571267004,-0.6943815555487491,-1.5706442000938043,-1.6201797636902806,-1.548383119353103,-1.5653432643682592,-1.5223359999860613,-1.551505962027925,-1.6701323491711855,0.0
