X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.0029183679064847404,2.009704878048634,0.9975631347210725,412.3214328773811,0.5707205752271886,394.8959369680387,1647.2760266315527,7.358287769972531,8.84631822279165,0.0012389175825487386,1.826683876481308,-0.6094261880759788,0.999761547479163,2.1107399823282254e-07,0.42735967905213895,6.274514469176777e-07,0.014942250009889253,0.0025289989982542572,9.18003261606294e-05,0.1338024005051111,4.085536277356359e-08,0.0529840861664532,2.4574477173408597e-08,0.03601447553696879,0.001306336471169248,1.179171004507117e-08,-0.14955664918512418,0.33614601156383933,-0.3365100948109597,-0.6163610811180488,-0.2171975965679856,-1.1530056186190305,-0.018321183681642175,0.22012881360978998,0.19491707958486917,-0.16438922981902693,0.206872320962986,0.19542895027882723,-0.3901216523025674,-1.7983490948831693,-1.5613263107392839,-1.5609605031199485,-1.2259156357190562,-1.712594446913066,-0.6679441779794288,-1.236594709863185,-1.7112389265091588,-1.7288497427863792,-1.7729695526590072,-1.718565242608975,-1.7284468044896133,-1.4934478741052344,0.0
0.008959131308377647,9.918106575980339,0.7300765599020155,18.37881805748293,0.4323904424476912,332.91626565500883,63.597165653958655,5.019734525717217,7.579868696616835,0.0008674354434384925,2.819897398797107,-0.17010167693769507,0.8543537291766992,3.4128829980426294e-06,6.462377729283819,0.004832189800925944,0.000688764181204622,0.003156196914747173,1.942520059483285e-05,7.00599760851272,0.00039860977942199035,0.04654427032148779,2.01506974268473e-08,0.03730235663422041,0.0027563068304247637,0.003523375909797015,0.4694715554348304,-0.2889377726660551,0.2877441452572509,0.3083883747796523,0.3564195799159618,0.9929981339978092,0.2902316215531969,0.1667459309679303,-0.42879680391489877,0.48150174813006524,-0.42480707815192353,-0.4266944310094431,0.1838840802127712,-1.393936570068452,-1.5842907148640248,-1.585976244347795,-1.598925859625855,-1.5277826510281531,-0.7649567777660167,-1.5852724662668771,-1.695479241223274,-1.4371612744640838,-1.3772822480597307,-1.4375119878800353,-1.439871854598943,-1.7157236483495468,0.0
0.006487265237689598,11.81350108866555,0.7961839037593765,28.98679577173516,0.4102627622358718,304.4538992721226,104.13368199827528,5.362404882253054,8.038903983757606,0.0008932110400752353,2.9249868630721654,-0.19558919468492658,0.8978005225016156,1.8627350907277817e-06,9.6616947088328,0.002890642017159004,0.000524093785675447,0.003040137871863704,9.736012129693793e-06,10.236650042316398,0.00020558747926373687,0.050192633111325644,2.1887213258748995e-08,0.03902290638284361,0.00255263444469925,0.0017913174391516354,0.4550038865468256,-0.2530798743901655,0.25255900328440556,0.29978079160847476,0.3430670965253685,-0.9704680115495631,0.255246704468423,0.11312249197339251,-0.39437499609400345,0.46071129875637207,-0.3936544264927693,-0.39355046915745795,0.14925841732368259,-1.4056126610605304,-1.6029477490748325,-1.6038386756771539,-1.6107892989783055,-1.536384746511252,-0.8380491120789655,-1.6038632150759333,-1.6723329348101206,-1.463345271196075,-1.3924436742681547,-1.4572999749367181,-1.4645988541417228,-1.7124066276608054,0.0
0.005074456287928546,4.705694368283765,0.9757346911193276,96.97023817810623,0.5118455503619951,324.6693424808028,383.17525834403204,6.302557249838586,8.308910928768466,0.0011578217825577,2.323199820380745,-0.43776739946755583,0.9942513156100969,1.701766403664927e-06,3.1342151260909494,8.33746270849498e-05,0.00043113797878629014,0.004518120718385687,8.78871537630404e-06,3.3979444583725895,2.9115186521871514e-06,0.12215330026009838,5.617343835486955e-08,0.08849734052423484,0.00432518864020651,7.2524390742252585e-06,1.014476058390469,-0.8552442177593425,0.8555446073650829,1.020513920598147,0.9320831437417343,-1.1389489251913218,0.8913815575940827,-0.42806398020452996,-0.99050793907496,1.0358316915490362,-1.012118573512363,-0.9910626321987873,0.6983821929702282,-0.7941817511109699,-0.9493722062797896,-0.9490583593102238,-0.7500644921623887,-0.8770982915377226,-0.6780143388547608,-0.9122043381575384,-1.3534767944699249,-0.8166203449198344,-0.7729426931438987,-0.7948523750255063,-0.8160728467198761,-1.1202115422172894,0.0
0.007255276610901973,6.386738657407629,0.9117834644083188,36.20202303413953,0.47797043609277906,298.75889593345255,138.4213534791561,5.584701327522953,7.820741094125119,0.00116073821176079,2.519509541285611,-0.3086674520909904,0.9674267279246893,1.5169716368754234e-06,3.903665955446788,0.0007459180027179628,0.00013332424760647307,0.002404245842962686,1.9874500663854516e-06,4.049094933966607,5.472803814835157e-05,0.05449332445655394,2.4784257601495494e-08,0.04082136730648683,0.002556005173355153,0.00020495865151261899,0.13512206948492264,-0.011134071057100419,0.010432799583684446,0.1867004983395408,0.0393694270051784,-0.6363874960960691,0.0005419280337615252,0.21363458230368482,-0.17025080581262514,0.19014693488497805,-0.2145929982178242,-0.16931176685981103,-0.17261337430293816,-1.6539853514858802,-1.3526425426606745,-1.353744413179098,-1.7541852477222417,-1.735386444192134,-1.200223111114861,-1.37874748515991,-1.0091324637262804,-1.480845260633611,-1.5212625218918594,-1.3899555821806486,-1.4825495896687468,-1.4971478928187243,0.0
0.0010321703430988508,36.180597120429205,0.9725177730659756,658.149265234295,0.31034741250118913,378.4180089107547,2596.416463816742,7.531705821654708,10.869784350145643,0.0004086583879953855,3.6076653778662595,-0.33997002408860494,0.9931365618962096,3.93586430155003e-08,180.71124552692208,0.00010408332137239626,0.09591431996786515,0.0015112704946340701,0.00035644998665646215,151.76373465091962,7.832757732221697e-06,0.0913818606707108,5.622252721314519e-09,0.07724410379680942,0.0021244148820897925,1.1996470225724344e-05,0.3564701694014229,-0.2063756770695932,0.20691824335362125,-0.19574832391725097,0.13172945276431788,-0.14094241457388826,0.179055550107721,-0.4499819910383691,-0.5114169828814028,0.49934635103863007,-0.5442038694857334,-0.511656052084909,-0.11801982005316948,-1.3360239345448077,-1.1333593835693763,-1.1325387079021265,-1.7433550764888919,-1.5894964915218102,-1.8140879874537896,-1.087054457745012,-1.208985440140413,-1.106764166800804,-1.1645868417997705,-1.0654745251518902,-1.1059174328443504,-1.2418994200712545,0.0
0.003914076970946772,1.4213217812575394,0.9986469275299827,525.2436599768444,0.6606774065024653,414.7904963756326,2099.5533181261053,7.2767807500585455,8.513496992858595,0.001393185064085878,1.6688540665852512,-0.6481662036842052,0.9998473759281741,2.0227147464247314e-07,0.1499225931257432,1.3602461390931234e-07,0.025012113779895366,0.001208086510491568,0.0021295054701262004,0.8173016793967456,7.592943013055543e-06,0.03562328896369261,1.7645636698661684e-08,0.02423741663721529,0.0008960046808729691,3.0343482576455272e-09,-0.008806729435058148,0.017276975869202488,-0.017332758424605174,1.1533725862685136,-0.0075709705330643095,-0.057431538858615995,0.8003084345066327,-0.7858206474458594,0.01076137402822857,-0.009782364461210405,0.008369225280894671,0.010833392828458127,-0.022475867741992662,-1.9796365235556064,-1.9745664127000848,-1.9746771313740927,-0.667671809702898,-1.970512664628373,-1.9237937155962266,-1.0125630843720899,-1.0222204429870512,-1.984424974728565,-1.9869587675643323,-1.9821327444580616,-1.984441999475064,-1.9696126223740784,0.0
0.002025408509117245,39.574220348800814,0.838110248353555,122.23666223204782,0.3033198412911068,363.42566008333716,449.37242857934325,6.400335925125388,9.90929207105847,0.0004103341633692764,3.7048677531989744,-0.1927075232135264,0.930030520199864,2.316387994796772e-07,106.59891614049903,0.001787783443922429,0.0019250332433843934,0.0024138400742528036,1.5419788276036035e-05,110.05337203009053,0.00015384359766016124,0.05561976323912905,6.29149768799926e-09,0.0457532358661373,0.0018589845046361364,0.0009234172338301713,0.32971202941888345,-0.1901255644033643,0.1904064721741974,0.7766816570229887,0.22138592128144155,1.0636459529190847,0.1977870184317143,0.18061896415578138,-0.2629664453737859,0.30508014540421136,-0.2707791970761231,-0.26359067712035633,0.10721044084998367,-1.5726434333475918,-1.75049711612994,-1.7501359540154078,-1.0435784379162287,-1.7099140103032602,-0.7470545020962187,-1.7406407137391458,-1.7628636856150122,-1.6572642094439676,-1.6040354762333708,-1.647427781507293,-1.6564727278169742,-1.8578647495965424,0.0
0.0004649638016063916,86.5596413310454,0.9406735665532293,729.5574457157636,0.23215827781504494,355.1714721377224,2831.670141532006,7.76280576868663,11.810651374355398,0.0002658423340004622,4.217876596225727,-0.26009302774419024,0.9836132684009282,6.608209048027634e-09,685.8918918433087,0.00032248649238114375,0.016854589243573415,0.0008419222821810664,0.0009810434513899443,712.0688017399432,2.0438716739262006e-05,0.05500910736270785,1.7568088802002272e-09,0.04899960895987152,0.001195799296283424,4.8415174426650725e-05,0.15344115742755554,-0.199562547357509,0.1996446175951748,0.7448379563145276,0.056268360401650085,0.02967504277687112,0.20803124249409388,0.5378116178978103,-0.23207886676618567,0.20737343910442457,-0.26791798876091427,-0.23234110958395351,0.09654890216295627,-1.7976965516130963,-1.737191624691766,-1.7370876813976408,-1.0790219115693132,-1.924878877537946,-1.9605315515234945,-1.7263760702239328,-1.3180482170290597,-1.6957226006074384,-1.7283856895141263,-1.6507827760319098,-1.6953898012797106,-1.869404745611226,0.0
0.0056553125906664585,15.122890566508199,0.7570607839887039,31.132877166865,0.38496202352537645,290.7275925802537,109.40861810095521,5.414894550256087,8.266799413951755,0.0007996651192875993,3.0864844232438955,-0.17220649061213372,0.874100977189743,1.6718295198072167e-06,17.08950148429909,0.004435210036911795,0.0009000684676795062,0.0032824524786732533,1.976716328770594e-05,18.07292499767308,0.0003727837536211749,0.05521925299775916,2.1647067568845632e-08,0.04509678557025496,0.0027268087802630615,0.0029321312230464434,0.5701473824128306,-0.2379051195732127,0.23791419749057807,0.5109914136450157,0.4285520704716687,-0.8403407499472882,0.2488140575111972,0.023505661678990764,-0.4832499598782432,0.5628585543060568,-0.46063005098322424,-0.48308562574348046,0.12477277178878604,-1.2477278623260342,-1.4220665605291003,-1.4230670212801975,-1.3506297781860468,-1.3905360323956757,-0.8357889606654236,-1.4228820352517662,-1.4542418129707626,-1.3032958019134484,-1.2354083057251903,-1.2980882214341585,-1.304208410745783,-1.5542579008145154,0.0
