X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.0028809204593145993,2.0122369634192574,0.9975648422977876,413.1303247655069,0.5629711243024584,394.90519377047065,1650.5090620986157,7.3613222785711585,8.851752348995547,0.001249903200231466,1.8143546675941804,-0.6090025950463516,0.9997606096942143,2.120768821344143e-07,0.4287346709273383,6.270068440260632e-07,0.015042121074558578,0.002802323845647423,9.233339229894074e-05,0.13352218045476172,1.718034530067019e-07,0.05350542585338672,2.26299719818506e-08,0.03452550872632086,0.0013183599450538627,1.1963781852906987e-08,-0.13474100700383862,0.3331882752454963,-0.33355446496534935,-0.6192235784075727,-0.19058348595170296,-1.153471649813226,-0.016744436926450522,-0.7862627688360776,0.1896072921353179,-0.1839256634684148,0.21667597603883393,0.19012253899600387,-0.3844670896184012,-1.8083994315011773,-1.5641739287441019,-1.563814355264498,-1.2225791856761643,-1.7362287877368896,-0.667595877466677,-1.2344015398818293,-0.8582652820595276,-1.73237936903622,-1.7538246412236809,-1.7090685947451638,-1.7319949619860633,-1.4994706499806962,0.0
0.005080363702311523,12.38745907892677,0.7594812920027361,25.75560324632079,0.2999335169569804,335.4249338855658,90.63495390634853,5.288311780457072,8.103267063302752,0.0007546193585166904,2.9475613085963506,-0.15017037108995798,0.8411609695547797,4.755372608515924e-07,13.532813963466634,0.005117861032412543,0.0001934680836694728,0.0013747260274146224,1.6418027701300368e-05,13.936933838064753,0.0008636593261185441,0.03758108286772578,1.2195471514906113e-08,0.042057116857999795,0.001972299693140505,0.003919445243790399,0.21804999260409655,-0.0019100099277250416,0.00204117816956674,0.16498379826696302,0.15920682474807515,0.7251353556579774,0.005860159316761389,-0.011514833098155706,-0.15702679719420098,0.20067037297557833,-0.13187862370462972,-0.15650062121823557,-0.03569273181114008,-1.6306872249504643,-1.7310485058370637,-1.731524509943974,-1.7828316651736211,-1.6653802849930142,-0.8793186190023694,-1.7337425197683298,-1.7347820833841858,-1.6691240874303899,-1.6418082474048028,-1.6843399937718366,-1.6706266443805935,-1.7342002903235811,0.0
0.003497636776921944,16.647896695805652,0.7978104484947087,41.17362474640868,0.267701595571073,306.9860995077025,148.0466022898363,5.63119794836181,8.648956885626413,0.0006722639091926698,3.1410476581535307,-0.1630583202445829,0.8742683168520912,2.4800829829668687e-07,25.207401144544036,0.0037256901201875143,0.0002894501872978282,0.0012115707017109872,1.267904540924625e-05,25.822839961928388,0.0006114343781007478,0.04121901207367292,1.0506875082980455e-08,0.044913319114656666,0.001869054261147788,0.0025521495172114578,0.23549041508691437,-0.027152733007365416,0.027627983443803003,0.858222665113221,0.1708736964176848,-0.8322916704515354,0.03590964599296744,0.009408920994182047,-0.17391662025564644,0.21089252848606665,-0.15703972242026976,-0.17540351563573278,-0.028197151081987518,-1.5950258628257656,-1.7286714330334823,-1.728442494387105,-0.9549580540315423,-1.6240500151635737,-0.9828598476523016,-1.723355818498624,-1.7122848848907983,-1.6475175496564824,-1.626335013835488,-1.6665657653544002,-1.6463025008981527,-1.7223975990605922,0.0
0.004130549517633305,4.970191211416951,0.975138906278601,99.96501167346105,0.43291981728655554,324.7831304908243,394.88985548239725,6.332692555016228,8.435997752012218,0.001116749631151003,2.32811812810931,-0.42078742578717476,0.9932285588719383,1.2008601628936438e-06,3.5305503323983682,8.836207681170422e-05,0.000419515575462345,0.005569480563708918,9.022891316706161e-06,3.7673507157157644,1.2249130286574165e-05,0.12276362306050469,6.288369097500923e-08,0.09381012028967105,0.0043080602791414286,1.0351079107420838e-05,1.018159698855542,-0.7592443091007526,0.7597110655662287,0.7118801336007381,0.9612882863062555,-1.1433211208577294,0.8091272370566036,0.8019136854346163,-0.9596341035680445,1.0097390882002062,-0.9625916215582787,-0.9603573402109189,0.6353090851947946,-0.7897004802875909,-1.0510024619585583,-1.0504930811265123,-0.8838657272432577,-0.8454296297399915,-0.6749545309364815,-0.9974897190224166,-1.0011422499442424,-0.8464399791422594,-0.7978904570701184,-0.8432743524362838,-0.8457142765935428,-1.1837573632264617,0.0
0.004664516885386664,8.632219528150381,0.9036732946883663,44.80888225457966,0.35222262900756074,299.3168325800557,170.60330949015406,5.7378784464055705,8.25917081150722,0.000930045334843813,2.696112742682714,-0.2694726214910812,0.9552270496141192,8.272988215010328e-07,9.364309459206934,0.0011668305381848,5.650835311776276e-05,0.0027681556506601074,1.9094820776974044e-06,9.495772119819968,0.00015823008354751096,0.07337926111542056,2.9346156382631716e-08,0.06486025577467366,0.0032248280574399112,0.0004481280546061593,0.6226658680751244,-0.06793096861050152,0.06747313461037417,0.3149512964377567,0.5071650297558123,-0.19233540376872563,0.06081756819714984,0.03261969128421559,-0.47658494756603326,0.5888735448845499,-0.44771421753209617,-0.47567250955769463,-0.08302426853694951,-1.0750620368808057,-1.2813206009546434,-1.2818669278651325,-1.5897675670752518,-1.1405411377378638,-1.7423912421968635,-1.293185201815679,-1.2974946379893944,-1.1551219180208743,-1.0951543885028694,-1.1670301594361132,-1.1561644563095352,-1.2935586404587902,0.0
0.0006823302068862723,36.92468451190672,0.9722662289557894,665.5881620608252,0.20879848490693098,378.9409358491399,2625.4279637313957,7.5785218298563475,11.046220723312356,0.0003634530963973518,3.6581133007113946,-0.3234219676114293,0.9915478228754372,2.8021541773959448e-08,200.8280740536811,0.00011310396623841733,0.09754410334759876,0.0019289949507731692,0.0003679407626697103,169.62890193295644,6.206589931053839e-06,0.10549943906801336,7.602301313505243e-09,0.09545358670391771,0.0024227769395283667,1.8517916829964222e-05,0.8430136734584438,-0.2110722323728674,0.21163023696971162,-0.1818933237812882,0.8013344230399826,-0.15493241132623287,0.18991671752518086,0.10174318607391719,-0.6726604204818202,0.815130818788502,-0.6448352266854821,-0.6732981046898044,0.012082855997223883,-0.8858286497445782,-1.1770869238962836,-1.1762297313618946,-1.7612427185363573,-0.9146852519081707,-1.795951367474854,-1.1291146095211644,-1.0278839826935289,-0.9921152528466588,-0.90601646641624,-1.0119340835376254,-0.9911496217052256,-1.1871351951567932,0.0
0.0032741120678063036,1.5992690660382307,0.9984792613940634,525.8436128593767,0.5982622185298533,414.8013016606017,2101.775182371479,7.298574907625472,8.639701264380605,0.0013583744873966856,1.687619259815165,-0.6291417118532595,0.9998036543014672,2.3629890987954539e-07,0.2129505526379858,1.9275009174917514e-07,0.02474421229489269,0.0023922084811010694,0.00212841001215216,0.9125142865211517,4.322638145576529e-08,0.04527382182004056,1.96296895657435e-08,0.027048810139005577,0.001137203324730471,6.195294676158296e-09,0.023893937934761852,0.005020725935877975,-0.005172831064368448,1.1528793980395577,0.004882113427538114,-0.05714966211064828,0.7036029201794218,-0.8899534684881127,-0.007988183836726245,0.0037916231896845207,-0.0021320018025948835,-0.007800054972084628,-0.0062803863976303624,-1.9554670156404286,-1.9795407762164274,-1.9797594378472536,-0.6680403099296046,-1.9739286327856542,-1.9241659092345114,-1.1213384471138155,-0.9108160166990227,-1.975523349380348,-1.9857517658185906,-1.9833003809762817,-1.9757368583547112,-1.9777349197028737,0.0
0.0009049272647345781,62.19138464468459,0.8045344764436515,159.0903660431377,0.14856607372274677,366.75066424844704,574.170079527823,6.612691797569883,10.590834628355688,0.0002730649740030121,4.040902375362111,-0.13928480613989597,0.8804131587336327,1.8930754260685375e-08,355.29044952660513,0.0035112921565985033,0.0005888189152586452,0.0005358393737510278,7.481917593779589e-06,357.8169684990964,0.0006346836372368477,0.04500914120118457,2.2580334459850615e-09,0.05263457509074766,0.0013919240824795173,0.002236989218702948,0.5418879695226962,-0.23387236577103268,0.2342216296405908,1.079118271410114,0.5426434109984656,1.0332691942332244,0.23949246787302478,0.2294993204861611,-0.4065474090225449,0.4990810637763734,-0.37778173551219335,-0.40755537927153146,0.19528642243046773,-1.3137495194886695,-1.6945019218304795,-1.694055654559196,-0.716674173233343,-1.3128347413402583,-0.7761333579471272,-1.68732415082515,-1.7000840248140952,-1.4777443512426227,-1.3650316875327444,-1.5132931623396044,-1.4765032015500277,-1.7439793212678263,0.0
0.0002940465705197774,101.17230071671455,0.9354213508199671,783.3402988852667,0.12325645803486471,356.9560790547205,3032.1888948243177,7.815170689562641,12.10627502151941,0.00020833810428317644,4.377283105903365,-0.2295169746495164,0.9754156466312427,2.588130811305735e-09,1090.917665975585,0.0004445739560663787,0.005202928409821704,0.000414838431818204,0.0009092066710181979,1102.3775236074996,5.4624188309261885e-05,0.06015408995285137,1.5204353469576904e-09,0.060738748487920886,0.001287543237715406,0.00011612425866004942,0.3344322512202755,-0.14317307918754238,0.14334892942705016,1.014292793880874,0.3645049593399824,0.03944040069333495,0.1518940854836908,0.1689586976272026,-0.28035822702221563,0.3362260719103432,-0.2595914797899438,-0.28083157905555917,0.11464682135570026,-1.5670232865280105,-1.8091563360091731,-1.8089287239910765,-0.7534602654854896,-1.5294473741154402,-1.9475857768903526,-1.7978694950489382,-1.772847279808911,-1.6337540902989611,-1.5641081862133022,-1.6604665486049464,-1.6331567934376756,-1.8438845492078355,0.0
0.0030271309365246376,20.362719753022184,0.7731720967261907,44.89077065116544,0.24666618877454766,293.995245564661,159.2003628516104,5.694875675919828,8.857721431872791,0.0006206705489992393,3.2751334195638693,-0.14728771933846646,0.8543500805849334,1.8877184712650264e-07,43.91075572649867,0.005458319206109926,0.00031996243163486557,0.0011577394816449003,1.9347750493661167e-05,44.71898664593917,0.0008989925901804641,0.042734054664233065,9.585611077901723e-09,0.048935494438740484,0.0018785053889544077,0.004064106122236373,0.12531875885410296,0.32788999020854126,-0.3270772279312729,0.8098360407103588,0.042220251086233514,-0.7486337530656331,-0.3153928909830228,-0.3560261627819047,-0.001207887218542971,0.08517639138526334,0.05044541800078988,-0.0035130751704704846,-0.41588826821773633,-1.3974342822369075,-1.3264121632302281,-1.3267860185683162,-1.0072604341490476,-1.4156402364971044,-0.8709904522469287,-1.330396945677766,-1.308082561074602,-1.4073914282534206,-1.3994719136548182,-1.4016772762016596,-1.4073632526717446,-1.280721070177826,0.0
