,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0033657611528412268,2.0554677405497994,0.9972388969302938,396.5016051711912,0.5599565121667449,394.8654009298098,1583.9509529442237,7.229912048597533,8.681420054902434,0.0012742296501161534,1.8094852787447668,-0.6086352474471528,0.9997049877193507,9.878773139062495e-07,0.6465645006691513,1.3729327406209401e-06,18991.500565029208,0.004263524550082058,74.8333802235818,303656.2465208028,0.04625007842254203,0.15308560537387111,3.421337069858492e-08,0.04794749567468258,0.001708797475303541,2.9175922109876685e-08,0.7486161390947053,0.6723320368611462,-0.7830048158442044,1.4431620184742893,-0.24353810719233046,0.31858941983702704,1.4438804604263316,0.7273697650434099,0.06056926886413258,-0.09202352216885598,0.18303445524753587,0.21511598560594866,-0.9525532529186569,0.5627105745667698,-0.6604391552075857,-0.22926826444820447,1.7185017727472722,-0.8504019629011426,-0.7044747199379158,1.7196556246537051,1.0566328403237284,0.028081754693230376,-1.0411556474510597,-1.0621326020027801,-1.0602196964070125,-0.04561486698940609
0,0.00044771547620738684,382.78324110668456,0.083441754378547,208.5631188978708,0.065624131511458,335.424055646206,451.4692344848162,6.4163437812830315,11.569821857321905,0.00010129859404795166,5.33645460476348,-0.022100364889569943,0.47172352595899547,3.298040239046984e-09,6768.939175041357,0.023178891339123008,708.6241016079562,5.4673461677754616e-05,1.7122627335125484,6947.950285716446,0.01582599501342465,0.031202907744570383,2.0788445002103834e-10,0.02681904424254891,4.311035476093424e-05,0.003367316461692595,0.2883170344675554,-0.2543489516458191,1.1000550725105305,0.1431899106656405,0.8885919296045098,0.9329454779058534,0.774033470479225,0.3716105689015134,-0.08123038989840903,1.01041090976753,-0.7109843053904439,-1.0676121266661518,0.89941462234886,-0.8726366696722354,-0.674599345522731,-0.6125049804533456,-1.3820997654757072,0.3522608612775824,-0.0027674821180676545,0.12634183444372837,-0.5191266234813545,-1.1027470527438918,0.786889724926267,-0.03732879572898984,-0.6194147264078071,-0.7981786475957526
0,0.0004568263321809232,341.30611536047866,0.19763708726551227,211.8925198219338,0.07020893462154722,306.97850288651654,506.2639639272707,6.491428166903457,11.543811640563842,0.00011555908277623172,5.241971779512049,-0.02831258987140379,0.5153306261126132,4.600055820765198e-09,8816.909983312658,0.03218413224567261,737.8813953555382,0.0001042649009011284,7.925816992680391,8940.46876729318,0.016471669676637175,0.04060459116109409,5.014292588872102e-10,0.04528674772159543,0.00018204805438948245,0.008671120083715362,0.7081473842080969,-0.17543966167623382,0.9013376569713972,-0.3425041346416538,0.7526763883111441,-0.10496934700113357,0.8468434050224425,0.37103399368905104,-0.44437012013124505,0.8017830605882492,-0.6173226021066609,-1.1649691178707373,1.0686456698925577,-0.101614682324767,-0.9920831217695198,-0.7991448517152904,-0.8688308210494071,-0.36209750055444934,-1.2326843937544854,0.3917148014374874,-0.1426527016722945,-0.5998501475532363,0.12870873938281502,-0.5603870146561349,-0.5563038575027068,-0.6274455574514648
0,0.003094343721241575,8.057055296527812,0.9623602436880476,108.02927572450123,0.359836329743806,324.782885091738,424.0600476014794,6.368752565043412,8.830728051880858,0.000890831652136491,2.648059662166984,-0.3600958641768602,0.9879371125169014,5.137083523511433e-07,8.180025209745631,0.00018984723926052756,132.09660474938346,0.0033993121027803387,2.37255594281239,2106.366374699187,0.006111024449357001,0.09407998304264495,3.1866798719815274e-08,0.0733342793599471,0.002984658699193634,3.299290438611767e-05,0.8838525754291409,-0.4693175303017237,0.3209067110517567,-0.4289020021706762,0.7702420642319936,1.0663242038912868,-0.4186836267706149,-0.6499940108165569,-0.6685893486767532,0.8464284350794749,-0.7597480770010125,-0.738905573380195,0.155861371715755,-0.32336379459239994,-1.2956185658835548,-1.1650454744067078,-0.594539851870183,-1.0135398867011127,1.1500452666566963,-0.5898352116104397,-0.768150691959629,-0.8850329296001265,-0.8581418872208038,-1.0174441437729684,-1.012435988155325,-1.253043013633834
0,0.0020221321528488775,34.311086388817884,0.7384746360900637,65.31184023416375,0.19780317883842366,299.33137432030236,226.93627454781583,5.930418430635285,9.439054795516027,0.00046627621803909677,3.6311688351977502,-0.12421621055349129,0.8336491406710708,1.2198008236635966e-07,114.57189208967876,0.004569232459887629,71.43721915858771,0.0007190673427936066,20.01780139108158,873.2369777191794,0.007325388198298695,0.06335728987371188,7.965632820630317e-09,0.050475072785401996,0.0011946672781358927,0.0028683040640539808,0.3938395087666919,0.23641554089419775,0.4769033129528058,0.1501219845218524,0.5509968999293751,0.015631142613432826,0.22852071704947816,0.06172261272885251,-0.05516080958657971,0.45747883163626635,-0.32743400241672893,-0.7928737278292344,0.397755251120941,-0.43965880800402735,-0.5854434247961735,-0.8676643896335845,-1.434115656437408,-0.7234509796084101,-1.3790289287206767,-1.0556266118500757,-1.1929092829106653,-0.6910635267741121,-0.39966450339903137,-0.7736505981843322,-0.8288891440861104,-0.8902842095331169
0,0.001389781110560863,57.915991053050966,0.9451278840243003,562.4792154838403,0.18137370365944733,378.78976592954024,2192.000870882311,7.391714935188083,11.077686585933517,0.0002912132530376035,3.964868658686634,-0.27098344967805316,0.980933477118696,2.4444246014574283e-06,563.6624805182067,0.0006093496787560919,31918.328881285186,0.0013910690476788882,682.9225067207971,504066.64666377666,0.03685320246188722,0.13510092108365243,5.4207392180385135e-09,0.10702275931294544,0.0025498628434753013,0.0001248380870669865,2.5756643941761097,0.05271782792886721,-0.2908217142648837,0.6593817298092893,0.7453270195206673,1.298071458863674,0.6750494689671113,0.3439009871889194,-0.37518090159529555,0.8934402016282975,-0.6163171187972939,-0.5736144668323447,-0.5271740452164183,5.703749141360456,-0.7833753820444995,-0.6441094072863747,-0.35008720757529543,-0.9051461514108836,0.8995282126694875,-0.32498846559639905,-1.1942210879951927,-0.5883153077618886,-0.3865966853433438,-0.7029686519853571,-0.8137562824421782,-0.46352519041308726
0,0.004420763055054566,2.341446579102192,0.994164981751488,300.08829798554365,0.5390399248081185,414.6489419262886,1198.0117453630842,6.753289993363641,8.353295467241571,0.001228610614211694,1.9035729007098279,-0.548736183780713,0.9987144542046066,2.1420213974496415e-06,0.5405092299495425,2.679631008586255e-05,24166.750892487325,0.002907458179574646,938.2275696777712,386586.80557394394,0.13485651417517766,0.1933268062849606,2.7671773126257512e-08,0.03465854846435864,0.002442821042369612,1.811529750283822e-06,0.6295109453735093,0.1175912937235427,-2.1089360402189774,-0.0764247035982616,0.060042998776930256,0.42491868441518194,-0.07676710831180693,-0.4492555991184574,-0.14640152835386328,0.19155737764980085,-0.01465421075605995,0.3987140472828034,-2.350091428264019,-0.40619077512585156,-1.7279043622672905,4.509666844782235,-1.5949125715928387,-1.7618650493422885,-0.8171213397435886,-1.5945520885441338,-0.8038268793987116,-0.7004955811481692,-1.1105657720919142,-1.7523607771151102,-0.341866241713209,5.75745666275763
0,0.00015366862181429486,844.3729477213919,0.3242379837196188,626.570975062634,0.04337476978725524,366.7453903194197,1661.9109525291399,7.375124766462092,12.99970176198259,6.105559046023071e-05,5.909467592765134,-0.04698596309875141,0.6767004619560147,5.848080361963657e-11,18625.360963712836,0.013241475563607377,1220.434265479934,1.2986794726626823e-05,31.430657021800393,38450.45664445095,0.00736121291598926,0.005656092063264992,4.0363278891479154e-11,0.013702789979465519,9.952444126675879e-05,0.0027408378217650795,0.0,-0.056885315641004595,0.015013768364222756,1.3834896075179084,0.08756973160863298,-0.3506936100224861,0.5399152139099033,0.3579052699208862,0.5458665688457706,0.0,-0.09221945080130405,-0.4415935627538079,0.10515074555633125,0.0,-1.9650939075115583,-1.6197470065230766,1.1904776727155486,-1.8114837600914906,-0.8289200026669405,-0.07415268133332864,-0.44649851587035894,0.2505473133056886,0.0,-1.9359438639259219,-0.5054544822111824,-0.9107672544835617
0,0.00024143913717745112,203.4397413389764,0.8864672296184746,903.7308209333348,0.09327839289845181,357.08495213206123,3411.483542394359,7.857467203455272,12.473579699945555,0.00014443054004657742,4.871933456534076,-0.18950751052639647,0.9588972594962457,2.230713614053258e-09,4330.757070206401,0.0014262706809224476,9940.140476253728,0.00022553839528432262,353.89681902900315,158356.43804335946,0.005714045754777849,0.05134114896881877,6.935535736945082e-10,0.05699509954401142,0.0009759996496791425,0.00029902727259377724,0.7297767417148552,-0.0005848102385264993,-0.08418061206306367,0.17413847483214442,0.1323791152271692,-0.420162934515556,0.16297635545426653,-0.0665143743237488,-0.07709572887147709,0.14467184753942441,-0.11581584854895073,-0.10362237055864687,-0.20796431829925893,0.40925084013845225,-1.8717287000610778,-1.6883992487478954,-0.391652764381607,-1.7949667882253382,-0.7468389646945792,-0.3695708848423802,-0.4131832956246311,-1.2872364940311334,-1.831768876262393,-1.8213791481241934,-1.6933301538382335,-1.4812709357539462
0,0.00034329564484123843,482.96381345131744,0.1453734402864227,282.6218856234124,0.05961519624189636,293.9888615496247,647.5237290423372,6.6688087447286355,11.93641765653584,9.217110342634324e-05,5.491569526538887,-0.03103915251488347,0.5461107809751228,5.056815206013843e-10,14136.927252775777,0.044364009607793096,30.66045808632522,7.682566249572211e-05,3.7699740127872214,14462.18865732194,0.014769170860408552,0.007240114836217967,2.7407120347714437e-10,0.041495978768781645,0.0001782725961644086,0.007352673242140252,1.0278136703554577,-0.8801527388267896,0.8728256382551774,0.5914041874714936,1.0841907099137293,0.4246065873192304,0.8487481434162653,0.6646885579348643,-1.0043854810664326,1.070080029418443,-1.0255898266838968,-1.2059876936992873,1.1917847134454145,-0.36116052496007045,-0.7810559790035598,-0.7914492728737446,-1.3535988944921,-0.6208321496133817,-1.0316841753056343,-0.7568366913592959,-0.8467059318243884,-0.4374951189298879,-0.5554376276276756,-0.6898268891563282,-0.5521165815355857,-0.5776350643287214
