,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.002961210783805322,2.0541368779435794,0.9974934921558948,411.4277788229301,0.5599201677088734,394.9722685160155,1643.6569784137773,7.336808869833934,8.823044128747254,0.0012607193632705861,1.82234673903673,-0.6088973301544498,0.9997518576581726,2.9470615144090133e-07,0.5087048258001728,7.863013226971236e-07,637.0475677991719,0.003254876886890655,9.169331618633015,10195.822354422504,0.001305096922225611,0.06111393556375,2.749181628209591e-08,0.040424323653262,0.0015219405217567433,1.4635806592172587e-08,0.10421698850957178,0.3544944972744949,-0.36924588533430347,-0.24557969530957277,-0.16220343619458114,-0.2640683637721183,-0.24768070588230434,-0.5318257554993885,0.10816230976143137,-0.009846020181400714,0.12180197198208786,0.08506833307470224,-0.43899602401876475,-1.550403314482125,-1.5407401216293817,-1.5251079275864052,-1.5117904642834854,-1.7509217888148736,-1.646497274921967,-1.5092367462624692,-1.4409833613056686,-1.744167588581819,-1.5948283381212014,-1.6621634627416215,-1.719399927396539,-1.4940417915859396
0,0.0004363529510786141,382.60359246593845,0.0840153240934475,208.61357099356724,0.06566854767089979,335.42415397623506,451.8506915083053,6.421224676353707,11.629315802683454,0.00010105288787621166,5.33865496765993,-0.013147076479452584,0.36644093237827857,2.7521705683910376e-09,6378.091716717272,0.02390314296437631,557.3155902666361,5.32390504502579e-05,1.2244861815437633,6374.796254279326,0.014571143722290323,0.027530720283979498,2.0215994346427813e-10,0.02576747467770165,4.5819063282177814e-05,0.006357563489530145,0.4065239517527367,-0.4433504868599535,1.1687622298179077,-0.2387718557535689,1.0054738264814338,1.253382535657165,0.7709539145211983,0.3850754297864657,-0.3097982728856754,1.0678060166595635,-0.8454918654959254,-1.2685630599248745,1.1825104129619044,-1.290555062641101,-0.6649140833827243,-0.4881555035117833,-1.8342083770998219,0.5900718168733992,-0.4635020902391891,0.1703268236340958,-0.36581016485198425,-1.5038188409787665,0.0,0.1617068529886332,-0.3266647667723337,-0.4906789516579044
0,0.0004450797370764588,341.33817478929365,0.19872460549490248,212.0372015163059,0.07024323908460095,307.00486249654574,506.8106312759073,6.497639441225188,11.604666297058273,0.000111950841208854,5.244314144709111,-0.01944556951505793,0.42338294338652316,3.661843533838255e-09,8783.360924770734,0.03345866823337063,565.4018631286708,0.00010453366952773951,7.638374928300701,7831.474620418856,0.013758793991125578,0.035477938473175506,4.0792996191639424e-10,0.045230301129107496,0.00020338033832891092,0.015566872955862796,0.40640862856767046,-0.21672468574253578,0.9475408693795901,0.23006210537139746,0.7745130111559495,0.055612403362510276,1.2393358232849296,0.824083116433283,-0.16027815168283804,0.7878036837242259,-0.6615085765160569,-1.2528546559595048,1.1942891489332712,-0.32664672261457817,-0.9495083996777587,-0.7468292442706743,-1.224626764745473,-0.3216479325373989,-2.201191529669346,1.164856840396987,0.30255303225669206,-0.628966809744151,0.0,-0.4699089387097821,-0.41506929435889495,-0.5268447253346804
0,0.003046933859944376,8.04723578746756,0.9629529056743005,108.62488804823647,0.35997328079657503,324.7741772582961,426.45231640547536,6.3841898069824525,8.855333353721281,0.0008783057567526396,2.64819359587806,-0.3597978786609113,0.9880822009946426,4.559098906929399e-07,8.332609725185776,0.00017621247941325446,5.953475282580009,0.0034786360174612055,0.1354067536974849,101.12625288162968,0.0007137812081721263,0.0906374819884728,3.1445847114220954e-08,0.07547771708883107,0.003060981189411884,3.089687235026509e-05,0.8905722338822624,-0.5397050014157734,0.5450355609830445,0.11475829165552057,0.830868148611353,0.26465965887875853,0.06814954595659811,0.13104049742008586,-0.7787201797072058,0.9171006592423132,-0.8229316177873911,-0.814551627409055,0.3931397714131236,-0.8313176229681654,-1.328050625027187,-1.3211142115437458,-1.3462974343114036,-0.987854785297726,-1.8380739504546202,-0.9530602321589381,-1.195793737534887,-0.9805616932144101,-0.8336316569331141,-0.9736663795543983,-0.9913579768764897,-1.4760240778064704
0,0.0020018508924922827,34.28700794541161,0.7413510057211409,66.02318391976542,0.197872743042195,299.3158839636498,229.80572773366112,5.941608784684811,9.464970494848023,0.00045216004453570694,3.6330335480366474,-0.12256105645323336,0.8306832232086215,1.0813452699831897e-07,108.73219563874,0.004668528618517982,49.44435418062802,0.0007186800452390898,17.68774704682361,618.2555042081586,0.005101476363759651,0.05698866369587437,6.570939039989558e-09,0.04975632921012811,0.0012664057123366384,0.003167363255935659,0.4603680008187085,0.04428570214047829,0.5099682975596231,0.0023652196608368913,0.6103721501074273,-0.04777218953825143,0.15739976018812282,0.07432199066505121,-0.18563718976296642,0.5681889536533817,-0.4654032670845848,-0.8374780175988934,0.40361400184464147,-0.38077329075116095,-0.7778989500329172,-0.8323080970977648,-2.1252162634265144,-0.6992088379553043,-2.0139253372654817,-1.3543550866375997,-1.4209201415600705,-0.7085192995336129,-0.332382152517428,-0.7389678596220781,-0.7460862663223131,-0.84551237295506
0,0.0008490403574715145,57.98633140649026,0.9589959850855013,709.3606207789289,0.18128566512915892,378.83145735714623,2779.456151709217,7.567807949391608,11.292421203796025,0.00028829984967023136,3.9764265768817064,-0.28341209775219595,0.9857895053119564,5.936229469345444e-08,503.9791694242551,0.00025338854678927505,3136.9059126515203,0.0013766969408312592,82.09517573771542,49688.826790217405,0.0018167794913708484,0.10144183366809333,4.989696542790133e-09,0.09946635942400449,0.002313101337048526,5.143271091774148e-05,0.8548384230771423,-0.2820728180782425,0.2703040252295613,-0.44000669543535237,0.8887362745471309,0.2218122782770526,-0.44786337508729773,-0.31049352235693795,-0.7699314059526642,0.9358854996037578,-0.7501630192084634,-0.7643749193334503,0.04650979957545385,0.5325988614671235,-1.127101314217645,-1.1243439527739318,-0.8564874059716674,-0.7997594049381349,-1.8762036569187042,-0.8213885796955469,-0.8726762852755185,-0.791532537918032,-0.648784462414667,-0.8549895779584529,-0.8912667308251101,-1.038499645251421
0,0.002897647191318819,2.345059667555747,0.9977017240485793,524.0554692585993,0.5387519212116405,414.6973458225202,2093.8768173668304,7.244144495235541,8.851869482796113,0.0011816177578315267,1.9063207069344554,-0.5838672885747762,0.9996270896051384,2.451739404127683e-07,0.5314695197705763,6.413071314713419e-07,9123.214673669247,0.00286491888949412,16.653698761154562,145921.46297502218,0.0021661490201953775,0.05536192519849965,2.0733959921067398e-08,0.034234883213861506,0.001349327700244621,2.67493220037193e-08,0.200822871274807,0.035286709540256526,-0.3346856468111296,0.02766414140010862,0.0413668546388188,0.494517196403835,0.0275737762059639,-0.9674850068346081,-0.04411151979867064,0.04917060560514634,-0.027631087775575037,-0.04990285340489903,-0.12845362304934227,-1.5264257076406853,-2.1021713310241217,-1.271640120874499,-2.2602532970513307,-2.0944850497065404,-1.0769304643346,-2.260340678879261,-0.7445293656107488,-1.8588158868585996,-2.1039999675344725,-2.105946705043352,-2.0798874425552736,-1.9400002172991613
0,0.00014310695825810887,844.2680443707042,0.33031770938654925,631.0562617659534,0.04337171964973763,366.7533756960963,1679.9570026930724,7.390496848586998,13.125272741426695,6.0992573992997536e-05,5.911011044245519,-0.03136010982520555,0.5758414678978812,3.7935647221836574e-11,19399.81763714004,0.012932479679482927,310.47954095163016,1.3413770257441351e-05,12.256729044001961,26113.609527754812,0.00501418917307128,0.004215283862550731,4.229578991095394e-11,0.014347260911987897,9.436791656339822e-05,0.005444982029432067,0.0,-0.070222155100754,0.019034990527895625,-0.15872717874778328,0.1109931746119871,-0.10161724940559565,0.0183997751995885,-0.10601354346677481,-0.018098655277443768,0.0,-0.11274692453798514,-0.2687747510713577,-0.030799307812432886,0.0,-2.0916155392854963,-1.838294604625166,-1.7795374006148241,-1.9086711390774391,-1.7945841375454998,-1.116283913893228,-0.9120600700884736,-1.1437723423908874,0.0,-2.048375532542721,-1.2138149186146183,-1.2481045119364622
0,0.00021363213084103595,203.5034265216501,0.8960658729102118,987.2318379556161,0.09322707457932164,357.0073460027393,3745.423925300791,7.9374300371619135,12.635391755432895,0.0001442770030123488,4.873976775011932,-0.18566971998987472,0.9574610677071457,1.3907714162036811e-09,4385.829966383682,0.0012479306024680478,8856.008060799673,0.0002280897612551175,15.542731277767182,145639.6981741726,0.004242397848791863,0.053478823542389885,7.078258878466689e-10,0.057989299429747704,0.0010884466639490412,0.000358224484309056,0.19423710736392277,-0.0538463939314858,-0.1066213481264702,-0.04257159106984238,0.1282524400885988,0.1008645364742867,-0.0399691020383227,-0.46993726758069276,-0.13480866000210337,0.1398312965422399,-0.12244869158706827,-0.10591736411805353,-0.19474780009542336,-1.8491799507421158,-2.161664142438566,-1.7588208185682688,-1.3310545310712016,-2.057225149111652,-2.060239568172138,-1.2462844578147694,-1.196925918616484,-1.727640826552794,-2.0598626793624213,-2.0721209408580346,-1.8409556733380894,-1.6543980808777845
0,0.0003328107890271065,483.20661162848995,0.14582048561590966,282.8412296358124,0.05958739257356811,294.00508228130406,648.15830691472,6.672839700569855,12.007362960163785,9.11859716583831e-05,5.493409109893526,-0.020249899624068802,0.4406622808764788,4.641691193149294e-10,14664.475973619285,0.04578084286500179,0.8547723076747302,7.89690420074367e-05,3.116704271937101,14636.91340578728,0.014806425731920267,0.007315010265872851,2.772371588209564e-10,0.04307485085145501,0.00019813485773500594,0.014452446962661817,1.2538299043533454,-0.9341891506426807,0.9355283032788382,-0.7837533655487935,1.1680215313275317,-0.06905475794683294,0.9369070646244121,0.7776248558205503,-1.266334500863631,1.1315392157529705,-1.0859492324320519,-1.2855546089011387,1.2749657410529274,0.0,-0.6867090147470991,-0.6842113829302536,-1.04380347916997,-0.5155680213241434,-2.1050325827428353,-0.6772252196218305,-0.7611730111309023,-0.4378036770854732,0.0,-0.5833573674044876,-0.39079778690719547,-0.42464369621299447
