ID,LASSO_Label_cb,LASSO_label_4x4,Forward Selection_Label_cb,Forward Selection_label_4x4,Mode_Label_4x4all,Mode_Label_cb,Boosting Tree_label_4x4,Boosting Tree_Label_cb,Penalized Multinomial Regression_label_4x4,Penalized Multinomial Regression_label_3x3,Random forest_Label_4x4,Random forest_Label_3x3,SVM-radial_Label_3x3,SVM-radial_Label_4x4,QDA_Label_4x4all,QDA_Label_4x4,LDA_Label_cb,LDA_Label_3x3,Naive Bayes_label_4x4,Naive Bayes_label_3x3,KNN_Label_4x4all,KNN_Label_cb,CNN_Label,Mode
test_00000.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
test_00001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
test_00002.png,0,0,3,3,3,0,3,0,3,0,0,3,0,0,0,0,0,0,0,2,3,0,3,0
test_00003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
test_00004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_00005.png,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1
test_00006.png,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1
test_00007.png,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3
test_00008.png,3,3,3,3,1,1,1,1,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1
test_00009.png,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3,3
test_00010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_00011.png,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3
test_00012.png,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2
test_00013.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
test_00014.png,0,0,2,0,0,2,2,2,0,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0
test_00015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_00016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_00017.png,1,1,1,1,1,1,1,1,1,1,4,3,1,1,1,1,1,1,1,1,1,1,1,1
test_00018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_00019.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,5
test_00020.png,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
test_00021.png,3,3,4,3,3,3,3,3,3,4,4,4,3,1,3,3,3,3,3,3,3,4,1,3
test_00022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_00023.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5
test_00024.png,4,3,4,4,3,3,4,4,3,4,4,4,3,4,3,3,3,3,3,3,4,3,3,3
test_00025.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5
test_00026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_00027.png,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4
test_00028.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,5
test_00029.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5
test_00030.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5
test_00031.png,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,5
test_00032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
test_00033.png,3,4,3,4,3,3,4,3,4,4,3,4,4,3,3,4,4,4,4,4,4,4,3,4
test_00034.png,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
